ID,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
13660,3147053,37,15,single,rented,no,Microbiologist,Karaikudi,Tamil Nadu,4,14
13661,7301638,75,17,single,rented,no,Technology specialist,Bhatpara,West Bengal,14,11
13662,90178,76,9,single,rented,no,Geologist,Mathura,Uttar Pradesh,9,11
13663,7461869,51,10,single,rented,yes,Industrial Engineer,Jamnagar,Gujarat,10,10
13664,9635286,73,15,single,rented,yes,Psychologist,Anand,Gujarat,8,11
13665,3679290,25,9,single,rented,no,Psychologist,Pune,Maharashtra,6,11
13666,2654205,28,11,single,rented,yes,Librarian,Jamnagar,Gujarat,9,14
13667,335570,73,13,single,rented,yes,Police officer,Hajipur[31],Bihar,3,12
13668,6683083,69,1,married,rented,no,Psychologist,Purnia[26],Bihar,1,12
13669,76353,45,6,single,rented,yes,Civil engineer,Kalyan-Dombivli,Maharashtra,6,13
13670,7089126,76,14,single,rented,no,Engineer,Panchkula,Haryana,5,12
13671,8769550,23,13,single,rented,no,Computer hardware engineer,Ghaziabad,Uttar Pradesh,9,10
13672,21831,26,14,single,rented,yes,Comedian,Dindigul,Tamil Nadu,5,10
13673,265272,75,20,single,rented,no,Mechanical engineer,Delhi_city,Delhi,6,14
13674,5335142,79,4,single,rented,yes,Consultant,Malegaon,Maharashtra,4,13
13675,7956376,36,1,single,rented,no,Computer hardware engineer,Kulti,West Bengal,1,11
13676,729090,59,17,single,rented,no,Psychologist,Jodhpur,Rajasthan,3,12
13677,8321716,58,10,single,rented,no,Mechanical engineer,Jammu[16],Jammu and Kashmir,4,13
13678,5489333,45,14,single,rented,no,Drafter,Akola,Maharashtra,12,14
13679,3181072,57,12,single,rented,yes,Analyst,Howrah,West Bengal,10,12
13680,722602,60,19,single,rented,no,Surveyor,Srikakulam,Andhra Pradesh,9,14
13681,2119370,43,2,single,rented,no,Flight attendant,Raipur,Chhattisgarh,2,14
13682,4539480,46,3,single,rented,yes,Fashion Designer,Eluru[25],Andhra Pradesh,3,11
13683,1192674,43,13,single,rented,no,Biomedical Engineer,Howrah,West Bengal,8,14
13684,8695578,50,16,single,rented,no,Magistrate,Sultan Pur Majra,Delhi,7,11
13685,2936137,25,13,single,rented,no,Physician,Guna,Madhya Pradesh,13,11
13686,8758130,34,20,married,rented,no,Surgeon,Bhalswa Jahangir Pur,Delhi,9,10
13687,1077388,45,20,single,rented,yes,Lawyer,Gandhinagar,Gujarat,12,11
13688,2681632,71,13,single,rented,yes,Police officer,Raurkela Industrial Township,Odisha,4,12
13689,6676664,32,4,single,rented,no,Aviator,Siliguri,West Bengal,3,10
13690,7177475,54,9,single,rented,yes,Artist,Kavali,Andhra Pradesh,7,12
13691,8413255,55,15,single,rented,yes,Chef,Bidar,Karnataka,13,12
13692,5419964,40,4,single,owned,yes,Computer operator,Thoothukudi,Tamil Nadu,4,13
13693,1090926,61,6,single,rented,yes,Aviator,Raurkela Industrial Township,Odisha,4,14
13694,7296341,60,13,single,rented,no,Graphic Designer,Kirari Suleman Nagar,Delhi,4,13
13695,8124550,31,20,single,rented,yes,Official,Howrah,West Bengal,12,11
13696,5921974,25,3,married,rented,no,Web designer,Morbi,Gujarat,3,11
13697,1026262,79,12,married,owned,yes,Physician,Giridih,Jharkhand,12,10
13698,1456270,43,10,single,rented,no,Fashion Designer,Mira-Bhayandar,Maharashtra,10,10
13699,2124447,65,1,single,rented,no,Flight attendant,Kharagpur,West Bengal,1,10
13700,9861298,59,16,single,rented,no,Technical writer,North Dumdum,West Bengal,9,11
13701,2162888,22,2,single,rented,no,Industrial Engineer,Naihati,West Bengal,2,10
13702,4386483,37,0,single,rented,no,Secretary,New Delhi,Delhi,0,11
13703,9222965,77,3,single,rented,no,Secretary,Bidar,Karnataka,3,10
13704,9369769,37,6,single,rented,yes,Geologist,Jabalpur,Madhya Pradesh,6,10
13705,1481287,33,19,single,rented,yes,Fashion Designer,Nanded,Maharashtra,8,11
13706,2890690,24,19,single,rented,yes,Civil servant,Pudukkottai,Tamil Nadu,13,13
13707,4664922,24,12,single,rented,no,Biomedical Engineer,Shahjahanpur,Uttar Pradesh,12,14
13708,7596972,23,4,single,norent_noown,yes,Analyst,Nizamabad,Telangana,4,12
13709,2607355,56,7,single,rented,no,Air traffic controller,Jorhat,Assam,7,14
13710,3251968,76,17,single,rented,no,Geologist,Malda,West Bengal,9,11
13711,7428533,59,1,single,rented,no,Firefighter,Agartala,Tripura,1,12
13712,9891839,33,16,single,rented,yes,Economist,Bihar Sharif,Bihar,11,10
13713,3689673,43,11,single,rented,no,Librarian,Gurgaon,Haryana,11,13
13714,5808564,65,16,married,norent_noown,no,Fashion Designer,Ajmer,Rajasthan,14,10
13715,210054,79,14,single,rented,no,Secretary,Kottayam,Kerala,10,14
13716,6881168,36,2,single,rented,no,Computer operator,Dibrugarh,Assam,2,12
13717,4408094,30,8,single,rented,yes,Petroleum Engineer,Saharsa[29],Bihar,4,10
13718,801797,45,16,single,rented,no,Firefighter,Nangloi Jat,Delhi,10,14
13719,9710579,28,2,single,owned,no,Statistician,Chandrapur,Maharashtra,2,14
13720,5094060,50,9,single,rented,yes,Chef,Farrukhabad,Uttar Pradesh,9,12
13721,8746011,61,13,single,rented,yes,Artist,Bharatpur,Rajasthan,11,10
13722,8681228,48,14,married,rented,no,Technical writer,Jodhpur,Rajasthan,9,14
13723,4262611,57,0,single,rented,no,Aviator,Gopalpur,West Bengal,0,10
13724,1874022,44,15,single,rented,no,Mechanical engineer,Thanjavur,Tamil Nadu,7,14
13725,9934332,76,7,single,rented,no,Engineer,North Dumdum,West Bengal,7,14
13726,3218946,25,0,single,rented,no,Software Developer,Vijayanagaram,Andhra Pradesh,0,11
13727,8201240,37,1,single,rented,no,Librarian,Guntur[13],Andhra Pradesh,1,13
13728,6270306,67,13,single,rented,yes,Financial Analyst,Ambattur,Tamil Nadu,13,13
13729,323116,45,15,single,rented,no,Geologist,Dindigul,Tamil Nadu,3,12
13730,6338889,35,6,single,rented,no,Librarian,Danapur,Bihar,6,14
13731,8273281,39,1,single,rented,no,Statistician,Durgapur,West Bengal,1,12
13732,2398354,33,15,single,rented,no,Surgeon,Vasai-Virar,Maharashtra,5,12
13733,5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra Pradesh,4,11
13734,3464807,60,7,single,rented,yes,Software Developer,Madhyamgram,West Bengal,7,10
13735,3459394,53,8,single,rented,yes,Fashion Designer,Hospet,Karnataka,5,12
13736,902071,63,4,single,rented,no,Economist,Jorhat,Assam,4,12
13737,3714943,36,12,single,rented,no,Aviator,Madurai,Tamil Nadu,8,12
13738,2087379,33,17,married,rented,yes,Computer hardware engineer,Bokaro,Jharkhand,4,10
13739,8896315,27,5,single,rented,no,Aviator,Amravati,Maharashtra,5,12
13740,7669016,26,20,single,rented,no,Magistrate,Patiala,Punjab,3,11
13741,6106749,43,9,single,rented,no,Physician,Pallavaram,Tamil Nadu,9,13
13742,3055730,32,10,single,rented,no,Biomedical Engineer,Durgapur,West Bengal,10,14
13743,9188759,55,2,single,rented,no,Financial Analyst,Nangloi Jat,Delhi,2,11
13744,2544949,39,15,single,rented,no,Computer hardware engineer,Amravati,Maharashtra,10,13
13745,2854714,46,20,single,rented,no,Statistician,Bhagalpur,Bihar,7,10
13746,3842749,49,4,single,rented,yes,Hotel Manager,Gangtok,Sikkim,4,12
13747,6488496,46,2,single,rented,no,Industrial Engineer,Ongole,Andhra Pradesh,2,10
13748,2975236,55,13,single,rented,yes,Statistician,Jamalpur[36],Bihar,12,10
13749,2547728,33,7,single,rented,yes,Surveyor,Sambalpur,Odisha,7,13
13750,8739032,55,3,married,rented,no,Politician,Aurangabad[39],Bihar,3,14
13751,1612818,79,10,single,rented,no,Lawyer,Sonipat,Haryana,10,11
13752,5423896,34,12,single,rented,no,Librarian,Uluberia,West Bengal,5,12
13753,8774556,63,2,single,rented,no,Flight attendant,Howrah,West Bengal,2,12
13754,6126820,49,15,single,rented,yes,Statistician,Chennai,Tamil Nadu,3,12
13755,4846957,75,2,single,rented,yes,Psychologist,Noida,Uttar Pradesh,2,10
13756,9913743,23,9,married,rented,no,Design Engineer,Shimoga,Karnataka,9,14
13757,5400619,71,1,single,rented,no,Software Developer,Allahabad,Uttar Pradesh[5],1,12
13758,3842792,74,14,single,rented,no,Civil engineer,Coimbatore,Tamil Nadu,9,12
13759,1729641,38,12,single,rented,no,Hotel Manager,Bhavnagar,Gujarat,12,12
13760,570716,61,16,single,rented,no,Psychologist,Meerut,Uttar Pradesh,5,12
13761,3640062,37,10,single,rented,no,Design Engineer,Miryalaguda,Telangana,10,13
13762,9789090,42,14,single,owned,no,Financial Analyst,Pudukkottai,Tamil Nadu,6,14
13763,3203489,36,3,single,rented,yes,Computer hardware engineer,Salem,Tamil Nadu,3,10
13764,4950428,49,18,single,rented,no,Fashion Designer,Suryapet,Telangana,13,11
13765,1240330,29,18,married,rented,yes,Consultant,Gopalpur,West Bengal,12,14
13766,8143512,31,7,single,rented,no,Financial Analyst,Thoothukudi,Tamil Nadu,6,14
13767,3632655,76,18,single,rented,no,Geologist,Ulhasnagar,Maharashtra,12,10
13768,8488598,65,16,single,rented,no,Financial Analyst,Madurai,Tamil Nadu,12,13
13769,5687940,77,6,single,rented,yes,Chartered Accountant,Bettiah[33],Bihar,5,12
13770,7333742,51,9,single,rented,no,Design Engineer,Maheshtala,West Bengal,4,13
13771,9513619,76,2,single,rented,no,Financial Analyst,Haldia,West Bengal,2,14
13772,2250273,42,16,single,rented,yes,Web designer,Coimbatore,Tamil Nadu,8,11
13773,1549623,53,16,single,rented,no,Technician,Bhimavaram,Andhra Pradesh,14,14
13774,9071050,30,8,single,rented,no,Magistrate,Patiala,Punjab,3,12
13775,7887547,32,10,single,rented,yes,Comedian,Dibrugarh,Assam,10,12
13776,1816526,30,13,single,rented,yes,Civil engineer,Jorhat,Assam,12,11
13777,9624787,78,12,single,rented,no,Mechanical engineer,Munger,Bihar,10,11
13778,268562,51,19,single,rented,no,Official,Pondicherry,Puducherry,6,14
13779,7645788,71,17,single,rented,yes,Civil engineer,Pudukkottai,Tamil Nadu,13,14
13780,9305632,41,3,single,rented,no,Fashion Designer,Kharagpur,West Bengal,3,11
13781,3846207,33,0,single,rented,yes,Psychologist,Satara,Maharashtra,0,12
13782,4485310,49,7,married,rented,no,Magistrate,Siliguri,West Bengal,7,14
13783,4069436,67,6,single,rented,yes,Design Engineer,Ballia,Uttar Pradesh,5,13
13784,4830100,37,11,married,rented,yes,Drafter,Udupi,Karnataka,11,12
13785,5794794,61,19,single,rented,no,Drafter,Patiala,Punjab,13,11
13786,1406482,34,7,single,rented,no,Consultant,Madhyamgram,West Bengal,7,11
13787,6543199,70,19,single,rented,no,Official,Mahbubnagar,Telangana,9,11
13788,7848654,55,9,single,rented,no,Software Developer,Patna,Bihar,9,13
13789,6622918,67,8,single,rented,no,Computer operator,Udaipur,Rajasthan,8,12
13790,2197151,27,3,single,rented,no,Web designer,Jehanabad[38],Bihar,3,11
13791,3391399,72,0,single,rented,no,Flight attendant,Guntakal,Andhra Pradesh,0,11
13792,8076327,22,12,single,rented,no,Scientist,Adoni,Andhra Pradesh,7,11
13793,3207222,28,3,single,rented,yes,Dentist,Belgaum,Karnataka,3,10
13794,1400828,69,9,single,rented,no,Politician,Sangli-Miraj & Kupwad,Maharashtra,9,10
13795,6533070,43,16,single,rented,yes,Fashion Designer,Nadiad,Gujarat,6,13
13796,779608,25,13,single,rented,yes,Industrial Engineer,Nadiad,Gujarat,6,13
13797,5013716,29,17,single,rented,no,Fashion Designer,Mango,Jharkhand,10,11
13798,2807530,21,6,single,rented,no,Dentist,Raurkela Industrial Township,Odisha,6,14
13799,5935317,78,15,single,rented,no,Architect,Sri Ganganagar,Rajasthan,11,12
13800,646638,73,4,single,rented,yes,Firefighter,Ramgarh,Jharkhand,4,11
13801,1208514,72,6,single,rented,no,Analyst,Deoghar,Jharkhand,6,10
13802,9292764,47,0,single,owned,no,Surgeon,Jhansi,Uttar Pradesh,0,12
13803,1351218,57,0,single,rented,yes,Politician,Pimpri-Chinchwad,Maharashtra,0,12
13804,16890,21,8,married,rented,no,Economist,Farrukhabad,Uttar Pradesh,7,13
13805,3553720,49,4,single,rented,no,Architect,Kottayam,Kerala,4,13
13806,7474639,44,12,single,rented,yes,Chef,Tadipatri,Andhra Pradesh,3,13
13807,2623596,54,6,single,rented,yes,Technology specialist,Muzaffarpur,Bihar,6,13
13808,4908917,41,4,single,rented,yes,Chartered Accountant,Chittoor[28],Andhra Pradesh,4,13
13809,5647261,64,10,single,rented,no,Psychologist,Bhusawal,Maharashtra,10,10
13810,911628,76,0,single,rented,no,Comedian,Kavali,Andhra Pradesh,0,14
13811,6837002,74,15,single,rented,yes,Physician,Tiruvottiyur,Tamil Nadu,14,10
13812,3963382,43,19,single,rented,no,Drafter,Visakhapatnam[4],Andhra Pradesh,14,14
13813,4143099,21,3,single,rented,no,Technology specialist,Visakhapatnam[4],Andhra Pradesh,3,11
13814,2718385,32,17,single,rented,no,Official,Suryapet,Telangana,9,10
13815,7910818,25,14,single,owned,no,Graphic Designer,Medininagar,Jharkhand,10,10
13816,1147986,23,19,single,rented,yes,Mechanical engineer,Pimpri-Chinchwad,Maharashtra,3,14
13817,9310823,78,4,married,rented,no,Technical writer,Ongole,Andhra Pradesh,3,12
13818,8695578,50,16,single,rented,no,Magistrate,Sultan Pur Majra,Delhi,7,11
13819,7263650,59,14,single,rented,no,Chef,Chandrapur,Maharashtra,14,12
13820,436194,31,4,single,rented,no,Fashion Designer,Jaunpur,Uttar Pradesh,4,10
13821,865416,64,17,single,rented,no,Fashion Designer,Rampur,Uttar Pradesh,10,12
13822,5465985,35,9,single,rented,no,Official,Suryapet,Telangana,9,10
13823,5278110,45,10,single,rented,yes,Computer operator,Siliguri,West Bengal,8,10
13824,368919,58,1,single,rented,no,Surgeon,Chinsurah,West Bengal,1,14
13825,4147754,21,18,single,rented,no,Police officer,Kolkata,West Bengal,8,12
13826,1406855,42,4,single,rented,no,Artist,Guwahati,Assam,4,12
13827,5964534,21,2,married,rented,no,Fashion Designer,Jalandhar,Punjab,2,11
13828,9475063,39,9,single,rented,no,Graphic Designer,Malegaon,Maharashtra,4,14
13829,4902965,32,7,married,rented,no,Comedian,Nagercoil,Tamil Nadu,7,11
13830,7596972,23,4,single,norent_noown,yes,Analyst,Nizamabad,Telangana,4,12
13831,9390849,25,10,married,rented,yes,Graphic Designer,"Khora, Ghaziabad",Uttar Pradesh,10,13
13832,1960045,62,5,single,rented,no,Statistician,Pudukkottai,Tamil Nadu,5,13
13833,4956449,21,9,single,rented,no,Industrial Engineer,Bhilwara,Rajasthan,9,12
13834,6468679,60,3,single,rented,yes,Politician,Bareilly,Uttar Pradesh,3,13
13835,2811475,60,5,single,rented,yes,Engineer,Etawah,Uttar Pradesh,5,13
13836,5158722,69,3,single,rented,no,Drafter,Madanapalle,Andhra Pradesh,3,14
13837,9837427,47,10,single,rented,yes,Financial Analyst,Uluberia,West Bengal,10,13
13838,8888670,23,5,single,rented,no,Physician,Jamnagar,Gujarat,5,12
13839,8593786,72,11,single,rented,yes,Petroleum Engineer,Hindupur,Andhra Pradesh,10,12
13840,7976717,22,14,single,rented,no,Police officer,Hindupur,Andhra Pradesh,3,14
13841,2637176,68,4,single,rented,no,Geologist,Nizamabad,Telangana,4,12
13842,7544177,64,17,single,rented,no,Chemical engineer,Pudukkottai,Tamil Nadu,4,13
13843,3101312,27,13,single,rented,no,Graphic Designer,Siwan[32],Bihar,3,14
13844,4407262,64,8,single,rented,yes,Drafter,Kakinada,Andhra Pradesh,6,11
13845,4194914,69,5,single,rented,yes,Air traffic controller,Kadapa[23],Andhra Pradesh,5,10
13846,3512152,35,3,single,norent_noown,yes,Surgeon,Nagercoil,Tamil Nadu,3,13
13847,5812529,46,2,single,rented,yes,Software Developer,Tiruchirappalli[10],Tamil Nadu,2,11
13848,7303669,53,17,married,rented,yes,Architect,Panihati,West Bengal,9,12
13849,4243789,25,5,single,rented,no,Secretary,Khammam,Telangana,3,13
13850,8105757,41,5,single,rented,no,Surgeon,Bardhaman,West Bengal,4,11
13851,9186273,50,20,single,rented,no,Microbiologist,Madanapalle,Andhra Pradesh,10,14
13852,8171432,69,8,single,owned,yes,Engineer,Aligarh,Uttar Pradesh,6,10
13853,1055171,31,3,married,rented,yes,Graphic Designer,Danapur,Bihar,3,11
13854,1652794,67,0,single,rented,no,Analyst,Proddatur,Andhra Pradesh,0,13
13855,8639811,68,18,single,rented,no,Hotel Manager,Rajkot,Gujarat,7,10
13856,651925,79,5,single,rented,no,Politician,Ballia,Uttar Pradesh,4,12
13857,7165028,50,17,single,rented,no,Chemical engineer,Kirari Suleman Nagar,Delhi,14,13
13858,5455001,47,5,single,rented,no,Technology specialist,Navi Mumbai,Maharashtra,5,12
13859,8854489,36,18,single,rented,no,Design Engineer,Panvel,Maharashtra,13,14
13860,4347543,73,5,single,rented,no,Dentist,Chapra,Bihar,5,12
13861,6561990,78,13,single,rented,no,Geologist,Gorakhpur,Uttar Pradesh,3,12
13862,4125869,47,19,single,rented,no,Flight attendant,New Delhi,Delhi,13,12
13863,5574828,74,0,single,rented,no,Engineer,Thrissur,Kerala,0,10
13864,4016035,35,19,single,rented,no,Police officer,Patiala,Punjab,3,11
13865,1337374,52,20,single,rented,yes,Army officer,Morena,Madhya Pradesh,9,12
13866,2758097,31,19,single,rented,no,Graphic Designer,Jalgaon,Maharashtra,3,13
13867,9021260,30,17,single,rented,no,Analyst,Sasaram[30],Bihar,12,13
13868,4853948,39,10,single,rented,no,Magistrate,Tirupati[21][22],Andhra Pradesh,10,10
13869,1578572,26,8,single,owned,no,Drafter,Farrukhabad,Uttar Pradesh,4,11
13870,1085710,72,12,single,rented,no,Librarian,Kollam,Kerala,9,10
13871,5394516,76,0,single,rented,no,Secretary,Varanasi,Uttar Pradesh,0,13
13872,8671871,28,1,single,rented,no,Computer hardware engineer,Phusro,Jharkhand,1,11
13873,5022817,58,6,single,rented,yes,Technology specialist,"Khora, Ghaziabad",Uttar Pradesh,6,13
13874,3835379,71,8,married,rented,no,Chef,Ahmednagar,Maharashtra,8,12
13875,4763378,70,6,single,rented,yes,Psychologist,Ambattur,Tamil Nadu,6,14
13876,7741893,32,9,single,owned,yes,Computer hardware engineer,Jodhpur,Rajasthan,9,12
13877,3611839,55,20,single,rented,no,Civil servant,Aurangabad[39],Bihar,10,12
13878,1692995,46,8,single,rented,no,Software Developer,Aurangabad[39],Bihar,8,14
13879,2831745,51,16,single,owned,no,Technical writer,Vijayawada,Andhra Pradesh,8,13
13880,4763378,70,6,single,rented,yes,Psychologist,Ambattur,Tamil Nadu,6,14
13881,9075012,26,18,single,norent_noown,no,Secretary,Satna,Madhya Pradesh,14,10
13882,7278305,24,2,single,rented,yes,Financial Analyst,Nagaon,Assam,2,10
13883,4276227,31,11,single,rented,no,Secretary,Karawal Nagar,Delhi,11,13
13884,8451273,30,7,single,rented,yes,Official,Ranchi,Jharkhand,7,10
13885,1526538,47,7,single,rented,no,Army officer,Malda,West Bengal,7,13
13886,6859087,44,8,single,rented,yes,Industrial Engineer,Gandhinagar,Gujarat,6,14
13887,2681565,46,11,single,rented,no,Firefighter,Akola,Maharashtra,11,14
13888,6875625,77,7,married,rented,no,Surveyor,Parbhani,Maharashtra,7,11
13889,5497197,76,16,single,rented,yes,Analyst,Imphal,Manipur,13,12
13890,4660286,60,6,single,rented,no,Civil servant,Allahabad,Uttar Pradesh[5],6,11
13891,2893051,66,2,single,owned,no,Architect,Raiganj,West Bengal,2,13
13892,9844159,55,4,single,rented,no,Police officer,Satna,Madhya Pradesh,4,14
13893,6006286,55,5,single,rented,yes,Computer hardware engineer,Hajipur[31],Bihar,3,13
13894,8440210,79,18,single,rented,no,Politician,Meerut,Uttar Pradesh,5,10
13895,2724690,56,1,single,rented,yes,Civil servant,"Khora, Ghaziabad",Uttar Pradesh,1,12
13896,4915233,76,5,single,rented,no,Designer,South Dumdum,West Bengal,3,11
13897,6682611,67,16,single,owned,yes,Design Engineer,Mira-Bhayandar,Maharashtra,12,10
13898,3310900,62,3,single,rented,yes,Dentist,Jaipur,Rajasthan,3,11
13899,9501056,66,3,single,rented,no,Police officer,Jalna,Maharashtra,3,12
13900,6104309,30,3,single,rented,no,Librarian,Morbi,Gujarat,3,12
13901,1424842,28,3,single,rented,yes,Scientist,Guntakal,Andhra Pradesh,3,11
13902,4709710,50,1,single,rented,yes,Dentist,Jorhat,Assam,1,13
13903,9885445,59,12,single,rented,no,Petroleum Engineer,Agra,Uttar Pradesh,8,12
13904,6249961,71,16,single,rented,yes,Statistician,Tezpur,Assam,10,11
13905,5522159,22,6,single,rented,no,Computer hardware engineer,Anantapur,Andhra Pradesh,6,12
13906,6840553,21,4,single,rented,no,Designer,Nagaon,Assam,4,14
13907,5690368,26,18,single,rented,no,Biomedical Engineer,Bidhannagar,West Bengal,11,14
13908,74087,69,15,single,rented,yes,Artist,Malda,West Bengal,8,14
13909,5792170,41,4,single,rented,no,Magistrate,Machilipatnam,Andhra Pradesh,4,11
13910,5732813,54,2,single,rented,yes,Geologist,Karnal,Haryana,2,13
13911,7153397,49,18,single,rented,no,Industrial Engineer,Satara,Maharashtra,14,10
13912,9936818,79,6,single,rented,no,Police officer,Farrukhabad,Uttar Pradesh,6,13
13913,4371590,66,19,single,rented,yes,Flight attendant,Bhatpara,West Bengal,3,12
